path,label
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ010-0193.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ022-0051.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ050-0051.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ042-0018.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ008-0305.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ044-0054.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ007-0056.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ001-0183.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ018-0239.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ045-0050.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ004-0106.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ015-0244.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ003-0070.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ028-0221.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ050-0110.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ027-0065.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ019-0255.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ016-0339.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ041-0080.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ025-0100.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ017-0105.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ003-0232.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ040-0004.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ006-0076.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ034-0192.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ003-0340.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ019-0302.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ045-0127.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ035-0047.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ021-0083.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ009-0145.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ029-0166.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ018-0119.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ037-0028.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ022-0046.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ049-0191.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ043-0036.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ047-0056.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ004-0249.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ037-0037.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ005-0172.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ042-0230.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ017-0170.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ002-0121.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ017-0094.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ038-0006.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ038-0197.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ050-0109.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ009-0252.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ048-0117.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ047-0173.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ035-0107.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ032-0054.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ012-0175.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ044-0193.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ034-0059.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ030-0023.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ021-0136.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ033-0089.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ012-0170.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ027-0121.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ002-0255.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ036-0197.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ004-0169.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ001-0019.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ022-0137.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ006-0091.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ025-0072.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ006-0233.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ038-0259.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ037-0079.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ011-0076.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ034-0215.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ023-0008.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ014-0107.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ040-0046.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ050-0083.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ016-0361.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ030-0140.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ018-0218.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ049-0179.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ048-0272.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ028-0472.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ018-0238.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ044-0083.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ046-0137.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ007-0231.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ015-0100.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ045-0214.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ028-0162.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ047-0071.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ037-0265.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ021-0135.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ001-0153.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ006-0064.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ014-0231.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ014-0203.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ012-0274.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ013-0207.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ014-0007.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ017-0036.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ004-0202.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ037-0174.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ014-0033.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ010-0159.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ035-0119.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ018-0061.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ038-0007.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ031-0108.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ016-0284.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ022-0033.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ034-0203.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ035-0153.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ002-0334.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ038-0060.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ016-0430.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ032-0242.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ006-0241.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ036-0046.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ047-0089.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ010-0210.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ017-0043.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ019-0360.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ021-0061.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ018-0211.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ050-0113.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ048-0058.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ048-0183.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ010-0287.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ049-0033.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ008-0265.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ020-0029.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ017-0250.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ022-0114.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ037-0215.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ039-0223.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ014-0293.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ048-0229.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ002-0321.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ036-0061.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ031-0203.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ028-0448.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ023-0043.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ050-0171.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ026-0002.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ019-0389.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ001-0142.wav,10
