path,label
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ033-0049.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ010-0193.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ022-0051.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ050-0051.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ042-0019.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ008-0305.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ044-0054.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ007-0056.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ001-0183.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ018-0239.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ045-0050.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ004-0106.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ015-0244.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ003-0070.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ028-0221.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ050-0110.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ027-0065.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ019-0255.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ016-0339.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ041-0081.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ025-0100.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ017-0105.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ003-0232.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ040-0005.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ006-0076.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ034-0192.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ003-0340.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ019-0302.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ045-0127.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ035-0047.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ021-0083.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ009-0145.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ029-0166.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ018-0119.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ037-0028.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ022-0046.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ049-0191.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ043-0036.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ047-0056.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ004-0249.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ037-0037.wav,5
