path,label
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ050-0063_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ023-0125_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ014-0074_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ048-0095_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ008-0272_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ009-0231_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ043-0134_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ032-0074_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ031-0227_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ050-0037_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ004-0012_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ014-0253_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ047-0094_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ045-0177_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ049-0138_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ041-0029_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ017-0036_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ018-0130_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ036-0117_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ022-0048_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ021-0002_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ009-0236_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ014-0136_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ038-0014_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ028-0312_gen.wav,6
