path,label
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ050-0063.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ023-0125.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ014-0074.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ048-0095.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ008-0272.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ009-0231.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ043-0134.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ032-0074.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ031-0227.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ050-0037.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ004-0012.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ014-0253.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ047-0094.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ045-0177.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ049-0138.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ041-0029.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ017-0036.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ018-0130.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ036-0117.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ022-0048.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ021-0002.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ009-0236.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ014-0136.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ038-0014.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ028-0312.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ016-0016.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ016-0131.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ030-0018.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ014-0180.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ011-0153.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ038-0035.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ018-0084.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ012-0029.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ012-0079.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ026-0102.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ038-0200.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ032-0204.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ017-0084.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ021-0063.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ032-0050.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ036-0090.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ018-0280.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ041-0079.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ020-0022.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ016-0215.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ018-0182.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ013-0196.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ015-0311.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ037-0224.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ049-0205.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ020-0035.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ016-0292.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ008-0161.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ018-0082.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ048-0041.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ004-0074.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ039-0077.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ031-0165.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ046-0071.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ011-0126.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ011-0111.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ021-0151.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ028-0511.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ021-0015.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ030-0044.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0061.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ025-0056.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ016-0081.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ046-0208.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ015-0221.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ033-0150.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ032-0097.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ028-0054.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ030-0210.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ015-0251.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ028-0165.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ012-0069.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ028-0341.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ018-0137.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ042-0128.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0330.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ041-0125.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0031.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ011-0045.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ050-0215.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ047-0028.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0066.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0192.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0301.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ014-0130.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ006-0174.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ024-0136.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ006-0070.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ037-0169.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ012-0180.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ031-0174.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ017-0229.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ010-0176.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0034.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ037-0120.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ019-0370.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ034-0022.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ007-0240.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ031-0186.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ016-0237.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0285.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ020-0107.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ028-0151.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ012-0250.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ023-0129.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ016-0279.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ024-0122.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ016-0094.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ025-0063.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ046-0097.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ035-0033.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ034-0084.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ018-0385.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ041-0075.wav,1
