path,label
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ002-0262.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ011-0039.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ042-0094.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ047-0167.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ035-0048.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ011-0025.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ039-0121.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ046-0052.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ010-0171.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ037-0210.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ034-0116.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ048-0099.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ022-0145.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ031-0230.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ045-0155.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ016-0226.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ050-0085.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ043-0135.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ041-0069.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ019-0034.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ048-0201.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ006-0062.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ037-0097.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ041-0035.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ018-0244.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ021-0150.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ048-0011.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ007-0160.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ044-0115.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ032-0155.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ040-0142.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ039-0064.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ024-0120.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ012-0210.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ045-0195.wav,2
