path,label
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ002-0262_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ011-0039_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ042-0094_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ047-0167_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ035-0048_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ011-0025_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ039-0121_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ046-0052_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ010-0171_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ037-0210_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ034-0116_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ048-0099_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ022-0145_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ031-0230_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ045-0155_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ016-0226_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ050-0085_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ043-0135_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ041-0069_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ019-0034_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ048-0201_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ006-0062_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ037-0097_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ041-0035_gen.wav,6
