path,label
/data/DATASETS/CodecFake/C1/C1/F01_p236_071.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB04820207.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p274_300.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB12030203.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB10020189.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p335_215.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB07100378.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB13220203.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB07600256.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p284_005.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p363_383.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB07800134.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p299_380.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB05780401.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB03420121.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB01930478.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB18720317.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB07230479.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB06070247.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB10560302.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB13650214.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p279_170.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p274_374.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p304_111.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB03390376.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB11100177.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB10550390.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB16300097.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB16840322.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB16250035.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB03750144.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB09870136.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p292_167.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB11250375.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p272_409.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB01390220.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB13020204.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB02460021.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB00800031.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB10550470.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB06310480.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB14370169.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB12030428.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB04340365.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB13410325.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB06090024.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB01930247.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB02880044.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p286_017.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p280_128.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB02610257.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB04340087.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB10960438.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB05940360.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p374_267.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p283_410.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p266_264.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB07170443.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB04820362.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB13220261.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB08510078.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB13400410.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB06030497.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p281_115.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB00730226.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p374_422.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB07490330.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p261_055.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB13020427.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB03390024.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB05700310.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB07100247.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p238_006.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB10910446.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB03160285.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB11360047.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB03800010.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB07200058.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p288_031.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p285_270.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB03090355.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p299_310.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB03230402.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p347_108.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB05390050.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p231_261.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB05700322.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB06230409.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB17280260.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB16700358.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB00160457.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p345_037.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p271_368.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB09350097.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB03420160.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p343_154.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB14480297.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB05780122.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB04070464.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB16990188.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p267_308.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB18370074.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB01930357.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB04700235.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p292_078.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p275_223.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB05940433.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB13660193.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p330_011.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p310_245.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB06090249.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB09870003.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p252_136.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB05020256.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB03390479.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB07200010.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p255_131.wav,1
