path,label
/data/DATASETS/CodecFake/C3/C3/F03_p249_086.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_p264_401.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB03800159.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB05700436.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB15850174.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB12210414.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB03410483.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_p287_237.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB11260062.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB16070086.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_p256_032.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB05440273.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_p264_198.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_p279_031.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB09190405.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_p293_169.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_p273_175.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_p229_288.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB16700116.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_p279_170.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_p376_198.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB06310011.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB06710275.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB13400009.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB04270335.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB14310297.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB01390077.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_p280_255.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB11310411.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB06290049.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB03070362.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_p279_196.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB00120402.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB18320399.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB13650338.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB07490273.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB07490192.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_p374_097.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_p251_218.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB00180331.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB19180364.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_p229_320.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_p267_056.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_p233_026.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB05390216.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_p376_220.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_p335_005.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_p256_311.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB01220047.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_p279_243.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB10550429.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB13770450.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_p304_087.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_p226_298.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB07940066.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_p247_443.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB07860401.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_p281_389.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_p314_373.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB06090137.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_p345_284.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_p335_035.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB19180498.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB18780244.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB07490112.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB06860505.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB07860436.wav,3
