path,label
/data/DATASETS/CodecFake/C6/C6/F06_SSB15550099.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB18370023.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB01450177.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB06310232.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB13400432.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p244_054.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB01220056.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB01220179.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB04350261.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB06090364.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB07110197.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p300_038.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB11080291.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB07800448.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB07940221.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB12190050.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB02870009.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p261_370.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p237_148.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p310_396.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p250_469.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB06060386.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p273_025.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB06230421.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB13660470.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB09190416.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p363_114.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB03930275.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB18320320.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB10560265.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p275_052.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p272_220.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p280_355.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB12530123.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB00800297.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB01220112.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB00430464.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB03410313.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB10200264.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB00160186.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB13820273.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p279_301.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p245_228.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB05880437.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p240_214.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p239_157.wav,6
