path,label
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ032-0190.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ023-0089.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ048-0280.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ035-0186.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ029-0211.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ050-0248.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ016-0052.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ030-0088.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ007-0227.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ019-0105.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ016-0049.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ002-0152.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ012-0067.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ044-0113.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ048-0061.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ018-0149.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ009-0129.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ043-0030.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ011-0181.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ009-0211.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ005-0188.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ041-0105.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ002-0096.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ016-0166.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ033-0177.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ017-0065.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ034-0104.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ044-0178.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ012-0110.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ031-0179.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ019-0151.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ047-0085.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ031-0035.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ022-0142.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ013-0139.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ028-0111.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ032-0111.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ048-0168.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ020-0082.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ018-0024.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ019-0347.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ030-0012.wav,2
