path,label
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ032-0190.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ023-0089.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ048-0280.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ035-0186.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ029-0211.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ050-0248.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ016-0052.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ030-0088.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ007-0227.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ019-0105.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ016-0049.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ002-0152.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ012-0067.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ044-0113.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ048-0061.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ018-0149.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ009-0129.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ043-0030.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ011-0181.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ009-0211.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ005-0188.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ041-0105.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ002-0096.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ016-0166.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ033-0177.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ017-0065.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ034-0104.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ044-0178.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ012-0110.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ031-0179.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ019-0151.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ047-0085.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ031-0035.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ022-0142.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ013-0139.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ028-0111.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ032-0111.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ048-0168.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ020-0082.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ018-0024.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ019-0347.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ030-0012.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ005-0281.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ023-0110.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ021-0029.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ050-0261.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ008-0170.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ016-0218.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ035-0139.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ008-0224.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ024-0137.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ013-0038.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ006-0220.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ008-0169.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ049-0073.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ002-0004.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ010-0197.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ016-0332.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ040-0179.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ027-0020.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ015-0196.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ044-0107.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ014-0029.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ032-0128.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ015-0046.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ009-0204.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ038-0081.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ016-0236.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ042-0235.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ006-0020.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ046-0048.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ030-0007.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ050-0001.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ032-0232.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ016-0273.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ040-0091.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ035-0201.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ007-0064.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ014-0050.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ045-0073.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ005-0095.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ028-0287.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ019-0319.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ011-0023.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ016-0111.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ007-0030.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ015-0282.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ019-0394.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ028-0388.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ006-0199.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ045-0062.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ008-0078.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ013-0116.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ002-0090.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ031-0023.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ016-0044.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ021-0184.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ045-0018.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ032-0094.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ009-0226.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ009-0107.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ010-0266.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ050-0146.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ036-0165.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ036-0063.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ002-0302.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ040-0093.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ049-0057.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ046-0014.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ017-0100.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ028-0506.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ006-0025.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ036-0095.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ025-0150.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ018-0120.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ050-0263.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ025-0157.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ016-0311.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ018-0313.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ021-0158.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ015-0203.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ018-0089.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ019-0174.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ001-0143.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ010-0235.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ007-0033.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ014-0214.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ020-0022.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ015-0023.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ035-0124.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ030-0240.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ042-0122.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ040-0010.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ035-0047.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ036-0142.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ049-0048.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ015-0225.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ018-0170.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ018-0235.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ011-0173.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ010-0042.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ047-0009.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ050-0145.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ047-0155.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ026-0013.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ014-0046.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ015-0279.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ009-0155.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ003-0232.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ007-0115.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ028-0261.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ002-0171.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ042-0127.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ006-0182.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ002-0002.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ009-0275.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ044-0057.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ041-0022.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ045-0101.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ044-0210.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ019-0326.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ028-0519.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ032-0025.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ018-0212.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ015-0109.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ032-0219.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ020-0062.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ007-0074.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ010-0006.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ004-0043.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ042-0117.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ049-0094.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ039-0092.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ018-0319.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ038-0048.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ015-0239.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ029-0185.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ007-0111.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ041-0088.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ035-0098.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ005-0104.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ016-0193.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ035-0039.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ031-0129.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ027-0131.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ031-0045.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ015-0187.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ028-0067.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ013-0229.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ047-0174.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ017-0178.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ038-0275.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ034-0064.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ028-0440.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ002-0103.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ024-0052.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ017-0186.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ036-0145.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ019-0015.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ033-0114.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ018-0272.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ040-0182.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ044-0156.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ028-0473.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ033-0056.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ008-0122.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ032-0110.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ025-0128.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ033-0047.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ050-0154.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ038-0229.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ047-0205.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ005-0241.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ043-0108.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ044-0158.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ013-0060.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ037-0261.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ046-0096.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ028-0470.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ037-0006.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ005-0032.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ049-0007.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ011-0001.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ023-0111.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ004-0017.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ047-0183.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ009-0294.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ013-0268.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ027-0087.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ041-0117.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ050-0077.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ045-0182.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ005-0193.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ047-0175.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ017-0123.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ046-0018.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ002-0199.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ026-0097.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ003-0176.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ028-0326.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ041-0155.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ042-0210.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ028-0086.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ036-0173.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ004-0152.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ016-0322.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ011-0188.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ031-0222.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ043-0107.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ015-0186.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ021-0145.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ037-0010.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ017-0074.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ036-0116.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ017-0155.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ038-0244.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ036-0155.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ029-0204.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ011-0058.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ005-0239.wav,9
