path,label
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ032-0190_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ023-0089_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ048-0280_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ035-0186_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ029-0211_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ050-0248_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ016-0052_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ030-0088_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ007-0227_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ019-0105_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ016-0049_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ002-0152_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ012-0067_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ044-0113_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ048-0061_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ018-0149_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ009-0129_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ043-0030_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ011-0181_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ009-0211_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ005-0188_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ041-0105_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ002-0096_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ016-0166_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ033-0177_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ017-0065_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ034-0104_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ044-0178_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ012-0110_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ031-0179_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ019-0151_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ047-0085_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ031-0035_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ022-0142_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ013-0139_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ028-0111_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ032-0111_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ048-0168_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ020-0082_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ018-0024_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ019-0347_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ030-0012_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ005-0281_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ023-0110_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ021-0029_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ050-0261_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ008-0170_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ016-0218_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ035-0139_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ008-0224_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ024-0137_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ013-0038_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ006-0220_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ008-0169_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ049-0073_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ002-0004_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ010-0197_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ016-0332_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ040-0179_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ027-0020_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ015-0196_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ044-0107_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ014-0029_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ032-0128_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ015-0046_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ009-0204_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ038-0081_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ016-0236_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ042-0235_generated.wav,4
