path,label
/data/DATASETS/LJSpeech-1.1/wavs/LJ039-0040.wav,0
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ001-0087.wav,1
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ019-0180_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ039-0069.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ004-0005.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ008-0295.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ012-0055.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ048-0054.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ002-0107.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ008-0142.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ024-0099.wav,0
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ014-0297.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ032-0183.wav,0
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ013-0032.wav,1
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ018-0136.wav,1
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ018-0393.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ049-0224.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ029-0176.wav,0
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ038-0005.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ011-0162.wav,0
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ006-0243.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ026-0150.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ019-0225.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ015-0134.wav,0
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ008-0042.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ004-0154.wav,0
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ035-0105.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ049-0052.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ010-0105.wav,0
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ034-0205.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ032-0025.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ019-0088.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ001-0053.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ028-0416.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ032-0193.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ017-0182.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ005-0104.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ016-0295.wav,0
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ012-0219_gen.wav,1
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ033-0023.wav,1
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ026-0043.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ016-0403.wav,0
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ016-0405.wav,1
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ037-0257_gen.wav,1
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ008-0172_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ002-0054.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ019-0264.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ002-0072.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ022-0001.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ046-0129.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ006-0167.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ032-0025.wav,0
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ025-0144.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ010-0018.wav,0
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ010-0052_gen.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ030-0124.wav,1
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ029-0154_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ025-0162.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ016-0324.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ009-0278.wav,0
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ048-0173.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ020-0014.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ016-0022.wav,0
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ035-0146.wav,1
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ014-0297_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ047-0181.wav,0
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ050-0207_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ032-0266.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ045-0077.wav,0
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ012-0055_generated.wav,1
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ033-0093_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ010-0055.wav,0
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ031-0059.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ028-0087.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ002-0303.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ049-0226.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ048-0024.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ044-0060.wav,0
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ013-0257.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ032-0257.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ026-0150.wav,0
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ035-0028.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ019-0009.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ017-0143.wav,0
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ048-0138_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ012-0194.wav,0
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ048-0147_generated.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ016-0191.wav,0
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ010-0283_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ002-0042.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ033-0099.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ046-0027.wav,0
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ010-0131_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ025-0004.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ030-0003.wav,0
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ023-0004.wav,1
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ005-0226_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ046-0146.wav,0
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ003-0268_generated.wav,1
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ029-0013_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ031-0202.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ014-0096.wav,0
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ007-0103.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ012-0295.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ047-0208.wav,0
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ048-0034_generated.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ026-0044.wav,1
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ008-0079_generated.wav,1
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ013-0011_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ040-0109.wav,0
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ047-0065.wav,1
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ039-0215.wav,1
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ017-0193_gen.wav,1
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ003-0025.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ037-0034.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ016-0119.wav,0
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ035-0128_gen.wav,1
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ025-0106_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ008-0055.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ044-0173.wav,0
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ042-0125.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ043-0025.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ036-0048.wav,0
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ004-0051.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ045-0104.wav,0
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ048-0107.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ021-0153.wav,0
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ034-0154.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ037-0151.wav,1
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ001-0087.wav,1
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ004-0051_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ021-0056.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ019-0294.wav,0
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ042-0172_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ031-0120.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ019-0335.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ026-0166.wav,0
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ017-0281_gen.wav,1
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ010-0103.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ039-0023.wav,0
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ031-0077_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ010-0110.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ038-0076.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ038-0096.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ045-0104.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ048-0285.wav,0
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ050-0157.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ019-0264.wav,0
