path,label
/data/DATASETS/CodecFake/C3/C3/F03_p285_322.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB01450126.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_p239_108.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB18310380.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB10910308.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB17590005.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB00430367.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB10910139.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_p250_372.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB00570322.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB07600176.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB02670302.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_p263_261.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB02990013.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB18910384.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_p336_356.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB07000456.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB00110142.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB02870188.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB02870043.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB07840453.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB13930407.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_p308_373.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB10200391.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_p250_055.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB16250312.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB12180149.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB03160126.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_p279_188.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB12390039.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_p302_250.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB10720408.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB06090137.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB04150216.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB01220088.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_p340_394.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB00160031.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB05340126.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_p351_097.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_p303_093.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_p306_282.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB04820045.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB13990431.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_p269_381.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB11310003.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB13650206.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB04700369.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_p303_016.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB12040232.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB13410117.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB03930402.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB18100107.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB00090484.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_SSB01930164.wav,3
/data/DATASETS/CodecFake/C3/C3/F03_p334_153.wav,3
