path,label
/data/DATASETS/CodecFake/C7/C7/F07_SSB09660155.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB07490333.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p255_373.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p253_332.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p265_123.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB07200325.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p285_307.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB10640126.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB06030165.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB06660342.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p269_246.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB15670188.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB16070281.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p288_327.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB05650065.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p295_290.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p238_117.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB11760382.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB07020159.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p310_243.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB03410158.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB16860048.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p247_323.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p276_319.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p286_292.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB18720454.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB03940057.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB05700433.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p326_281.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p278_298.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p274_290.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB01330091.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB18090137.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB08090452.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB07000340.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB02880103.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB05650331.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB00120302.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB15750321.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB00730170.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB02730166.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB07230442.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB03420125.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p292_146.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB10010429.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p287_126.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB03800504.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB03090331.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB16990215.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB10910198.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB09190445.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB04350384.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_p259_079.wav,7
/data/DATASETS/CodecFake/C7/C7/F07_SSB05990108.wav,7
