path,label
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ004-0134.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ018-0351.wav,1
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ028-0407_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ017-0252_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ039-0099_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ037-0018.wav,1
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ017-0228.wav,10
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ045-0025.wav,2
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ007-0181_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ005-0186.wav,3
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ002-0174_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ003-0224_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ036-0216_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ028-0407.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ016-0292.wav,10
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ019-0391_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ028-0051_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ017-0040_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ006-0137.wav,3
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ010-0142.wav,5
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ026-0148_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ017-0076_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ019-0325.wav,3
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ004-0127.wav,1
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ040-0205.wav,3
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ016-0272_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ033-0012.wav,9
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ030-0022.wav,2
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ019-0169.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ030-0216.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ003-0162.wav,10
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ008-0082_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ026-0103.wav,10
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ040-0210.wav,1
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ004-0148_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ033-0162_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ012-0059_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ022-0066.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ032-0010.wav,1
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ009-0229.wav,5
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ005-0033.wav,10
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ041-0171_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ006-0103_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ001-0015.wav,9
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ043-0119.wav,1
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ028-0245.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ009-0150.wav,9
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ037-0246_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ001-0134.wav,3
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ045-0025_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ049-0057.wav,5
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ048-0284.wav,9
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ037-0180.wav,10
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ010-0102.wav,2
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ007-0112.wav,10
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ002-0179_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ019-0131.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ021-0167.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ011-0069.wav,5
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ036-0119.wav,1
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ010-0109.wav,9
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ019-0086.wav,3
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ030-0156_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ013-0260.wav,2
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ022-0169.wav,5
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ039-0137_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ040-0025_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ047-0035.wav,9
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ006-0020.wav,10
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ046-0164.wav,1
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ047-0130_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ029-0043.wav,9
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ031-0223.wav,3
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ006-0050.wav,2
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ019-0250.wav,5
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ016-0178_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ027-0010.wav,3
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ012-0281_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ043-0016.wav,10
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ050-0128.wav,1
