path,label
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ003-0205.wav,9
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ010-0178.wav,3
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ038-0083_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ012-0088_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ012-0293.wav,3
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ030-0155_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ002-0320.wav,10
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ031-0219_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ011-0289_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ011-0047.wav,9
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ025-0022_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ039-0135.wav,3
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ028-0487.wav,10
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ048-0081.wav,3
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ038-0083.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ011-0247.wav,9
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ020-0032.wav,2
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ049-0047_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ018-0209_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ002-0245.wav,3
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ007-0111.wav,5
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ021-0164_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ013-0110.wav,2
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ033-0103.wav,9
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ019-0239.wav,3
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ009-0023.wav,10
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ030-0135_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ032-0275.wav,2
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ031-0230.wav,9
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ028-0322_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ049-0218_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ047-0123.wav,1
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ010-0144.wav,10
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ001-0146_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ018-0038.wav,10
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ045-0163_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ033-0103_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ034-0094.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ030-0067.wav,10
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ034-0123.wav,9
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ015-0163_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ028-0348_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ039-0180_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ006-0132.wav,2
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ008-0173_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ018-0103_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ042-0068.wav,5
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ034-0024_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ004-0082.wav,3
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ018-0215.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ033-0088.wav,10
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ030-0251.wav,1
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ040-0186.wav,3
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ037-0210_gen.wav,6
