path,label
/data/DATASETS/CodecFake/C1/C1/SSB04260342.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB07460081.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB07600193.wav,0
/data/DATASETS/CodecFake/C1/C1/p233_343.wav,0
/data/DATASETS/CodecFake/C1/C1/p277_218.wav,0
/data/DATASETS/CodecFake/C1/C1/p305_319.wav,0
/data/DATASETS/CodecFake/C1/C1/p305_023.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB16700036.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB12740087.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB03410133.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB06030089.wav,0
/data/DATASETS/CodecFake/C1/C1/p284_229.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB01220076.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB11000303.wav,0
/data/DATASETS/CodecFake/C1/C1/p306_193.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB19180428.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB01220395.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB11310468.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB00330340.wav,0
/data/DATASETS/CodecFake/C1/C1/p262_086.wav,0
/data/DATASETS/CodecFake/C1/C1/p255_227.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB07510248.wav,0
/data/DATASETS/CodecFake/C1/C1/p246_072.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB03420086.wav,0
/data/DATASETS/CodecFake/C1/C1/p329_313.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB07020064.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB02610429.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB04820045.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB05700175.wav,0
/data/DATASETS/CodecFake/C1/C1/p272_220.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB17590181.wav,0
/data/DATASETS/CodecFake/C1/C1/p231_194.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB11080370.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB10960066.wav,0
/data/DATASETS/CodecFake/C1/C1/p240_040.wav,0
/data/DATASETS/CodecFake/C1/C1/p281_221.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB07200215.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB09970188.wav,0
/data/DATASETS/CodecFake/C1/C1/p283_123.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB09660019.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB17390442.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB11350042.wav,0
/data/DATASETS/CodecFake/C1/C1/p258_249.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB09660236.wav,0
/data/DATASETS/CodecFake/C1/C1/p330_290.wav,0
/data/DATASETS/CodecFake/C1/C1/p259_325.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB09660356.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB18460379.wav,0
/data/DATASETS/CodecFake/C1/C1/p275_300.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB04350363.wav,0
/data/DATASETS/CodecFake/C1/C1/p281_395.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB03380449.wav,0
/data/DATASETS/CodecFake/C1/C1/p270_316.wav,0
/data/DATASETS/CodecFake/C1/C1/p301_334.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB07230376.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB07170014.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB10550477.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB16240010.wav,0
/data/DATASETS/CodecFake/C1/C1/p245_288.wav,0
/data/DATASETS/CodecFake/C1/C1/p278_028.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB09130035.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB09150073.wav,0
/data/DATASETS/CodecFake/C1/C1/p281_355.wav,0
/data/DATASETS/CodecFake/C1/C1/p231_064.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB02000346.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB02730152.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB02880428.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB06710083.wav,0
/data/DATASETS/CodecFake/C1/C1/p244_176.wav,0
/data/DATASETS/CodecFake/C1/C1/p266_264.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB16860289.wav,0
/data/DATASETS/CodecFake/C1/C1/p227_190.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB00110284.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB15670091.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB10560422.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB16500232.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB01930110.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB11080089.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB18630476.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB03150208.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB00180112.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB03750241.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB10720357.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB02870111.wav,0
/data/DATASETS/CodecFake/C1/C1/p340_143.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB03090159.wav,0
/data/DATASETS/CodecFake/C1/C1/p279_260.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB05340253.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB04340403.wav,0
/data/DATASETS/CodecFake/C1/C1/p326_143.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB13930407.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB04260141.wav,0
/data/DATASETS/CodecFake/C1/C1/p364_078.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB04700125.wav,0
/data/DATASETS/CodecFake/C1/C1/p270_190.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB09130301.wav,0
/data/DATASETS/CodecFake/C1/C1/p326_057.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB19020204.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB03380279.wav,0
/data/DATASETS/CodecFake/C1/C1/p285_349.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB06660125.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB06660156.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB14570122.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB15630106.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB09660363.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB03090128.wav,0
/data/DATASETS/CodecFake/C1/C1/p237_047.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB18370262.wav,0
/data/DATASETS/CodecFake/C1/C1/p265_072.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB02880218.wav,0
/data/DATASETS/CodecFake/C1/C1/p279_258.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB14080059.wav,0
/data/DATASETS/CodecFake/C1/C1/p339_243.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB03390202.wav,0
/data/DATASETS/CodecFake/C1/C1/p302_022.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB09350315.wav,0
/data/DATASETS/CodecFake/C1/C1/p270_068.wav,0
/data/DATASETS/CodecFake/C1/C1/p286_413.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB12030068.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB03850204.wav,0
/data/DATASETS/CodecFake/C1/C1/p374_053.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB06090360.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB15750250.wav,0
/data/DATASETS/CodecFake/C1/C1/p376_004.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB05650328.wav,0
/data/DATASETS/CodecFake/C1/C1/p231_358.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB04820433.wav,0
/data/DATASETS/CodecFake/C1/C1/p273_331.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB06140327.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB05390424.wav,0
/data/DATASETS/CodecFake/C1/C1/p231_171.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB13410367.wav,0
/data/DATASETS/CodecFake/C1/C1/p318_395.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB01330434.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB11870150.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB10960074.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB19020013.wav,0
/data/DATASETS/CodecFake/C1/C1/p362_215.wav,0
/data/DATASETS/CodecFake/C1/C1/p339_008.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB03930209.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB11360241.wav,0
/data/DATASETS/CodecFake/C1/C1/p303_288.wav,0
/data/DATASETS/CodecFake/C1/C1/p284_231.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB07780068.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB11760001.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB17590151.wav,0
/data/DATASETS/CodecFake/C1/C1/p277_271.wav,0
