path,label
/data/DATASETS/CodecFake/C1/C1/SSB10240194.wav,0
/data/DATASETS/CodecFake/C1/C1/p326_077.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB13820438.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB05700294.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB11150452.wav,0
/data/DATASETS/CodecFake/C1/C1/p314_167.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB05990185.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB09870324.wav,0
/data/DATASETS/CodecFake/C1/C1/p244_120.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB17450488.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB12190450.wav,0
/data/DATASETS/CodecFake/C1/C1/p312_263.wav,0
/data/DATASETS/CodecFake/C1/C1/p299_379.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB02410215.wav,0
/data/DATASETS/CodecFake/C1/C1/p229_091.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB07230094.wav,0
/data/DATASETS/CodecFake/C1/C1/p351_385.wav,0
/data/DATASETS/CodecFake/C1/C1/p329_101.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB07000200.wav,0
/data/DATASETS/CodecFake/C1/C1/p341_174.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB00050046.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB03800254.wav,0
/data/DATASETS/CodecFake/C1/C1/p317_160.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB07800165.wav,0
/data/DATASETS/CodecFake/C1/C1/p271_025.wav,0
/data/DATASETS/CodecFake/C1/C1/p361_023.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB06310402.wav,0
/data/DATASETS/CodecFake/C1/C1/p288_015.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB19350246.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB11000001.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB08170441.wav,0
