path,label
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ039-0066.wav,1
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ020-0067.wav,9
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ028-0167_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ013-0230_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ039-0005.wav,2
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ039-0246.wav,3
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ011-0243_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ013-0105.wav,3
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ016-0290.wav,10
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ025-0001_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ013-0223_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ024-0021_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ012-0040.wav,10
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ028-0040_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ036-0192.wav,3
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ003-0191.wav,5
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ005-0056_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ031-0198.wav,5
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ019-0193.wav,1
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ050-0234.wav,9
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ037-0248_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ015-0235_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ048-0054_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ026-0101.wav,2
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ022-0088_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ015-0310.wav,10
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ009-0119_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ003-0087.wav,5
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ008-0146_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ027-0035.wav,2
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ011-0275.wav,5
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ049-0100_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ030-0030_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ002-0212_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ011-0141.wav,2
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ015-0229_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ002-0148_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ007-0195_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ026-0007.wav,5
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ041-0188_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ038-0052_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ003-0103.wav,2
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ002-0310.wav,3
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ023-0094.wav,10
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ025-0067_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ020-0038.wav,3
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ012-0090.wav,10
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ012-0086.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ016-0159.wav,5
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ037-0110.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ003-0087.wav,3
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ002-0336_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ021-0205.wav,10
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ030-0214.wav,5
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ016-0397.wav,10
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ050-0099.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ016-0271.wav,3
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ040-0049_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ017-0149_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ012-0149.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ011-0292.wav,1
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ016-0289.wav,10
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ008-0197_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ006-0219.wav,5
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ020-0102.wav,1
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ005-0101.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ016-0271.wav,5
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ002-0279.wav,3
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ004-0075_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ009-0057_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ009-0011_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ044-0111.wav,1
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ008-0302.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ043-0044.wav,2
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ016-0130_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ046-0161_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ032-0252_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ006-0191.wav,2
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ014-0114_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ004-0080_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ017-0088.wav,2
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ017-0184_gen.wav,8
