path,label
/data/DATASETS/CodecFake/C6/C6/F06_SSB11970251.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB03230350.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB12740494.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB05780206.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB19020052.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB10640310.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p312_011.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB08510472.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p254_332.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p226_086.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB03150070.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB00430164.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p244_399.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB11150010.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB05390260.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p282_088.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB13850225.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB02410023.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p304_088.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p295_364.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB07580065.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB15930430.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB03410179.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p305_027.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB15930162.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB09660366.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB17110057.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB05390446.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB06060324.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB03230249.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB11250384.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p362_161.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB10560490.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB00180286.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p295_276.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB00570433.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB03660107.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB11250346.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p226_357.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB01450399.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB03150084.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB04340351.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p263_257.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB04270474.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_p246_123.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB10080241.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB01330385.wav,6
/data/DATASETS/CodecFake/C6/C6/F06_SSB09190039.wav,6
