path,label
/data/DATASETS/CodecFake/C2/C2/F02_SSB06010446.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB05880182.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB07860092.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB19020233.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p323_329.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB13660415.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB03540316.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB13660258.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p297_195.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p336_047.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p282_216.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB05390441.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB16500126.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p298_270.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p303_031.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB07860299.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p287_402.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p285_387.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p250_007.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB18090257.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p351_276.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB10200201.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB04350166.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB18370436.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p269_065.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p308_034.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB03380439.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p304_087.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB01220085.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p317_152.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB17590412.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p270_449.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB08510111.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p239_038.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB08170330.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p326_385.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB03850393.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB15670352.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p313_136.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p295_080.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p279_250.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB07580141.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB17590115.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB00730345.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB05390081.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB04820387.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB11080062.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB06070336.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB07480411.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p268_096.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB03160462.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB14570047.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB10550143.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB02610331.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p306_107.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB07100124.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB03230226.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB00800140.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB14080380.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p268_112.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB07780282.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p226_197.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p312_052.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p297_331.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB18910315.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p286_301.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB03950391.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p276_380.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB05020153.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB19560447.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p244_029.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB07480113.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p255_157.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB11000260.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p272_345.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB12150329.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p303_237.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB05900427.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p270_329.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB00570217.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p245_058.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB07160196.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB04340411.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB08510299.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB19350426.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p256_050.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p305_227.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB16300177.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB08170057.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p247_387.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB03390206.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB05900065.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p362_134.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p283_014.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p362_083.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p239_484.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_p233_200.wav,2
/data/DATASETS/CodecFake/C2/C2/F02_SSB03420438.wav,2
