path,label
/data/DATASETS/WaveFake/jsut_multi_band_melgan/BASIC5000_2910_gen.wav,1
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_3661_gen.wav,1
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_4407_gen.wav,1
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_2863_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ016-0001.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ037-0249.wav,0
/data/DATASETS/WaveFake/jsut_multi_band_melgan/BASIC5000_4874_gen.wav,1
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0823_gen.wav,1
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_4266_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ045-0144.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ011-0218.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ003-0279.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ010-0117.wav,0
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_3078_gen.wav,1
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_3652_gen.wav,1
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_1560_gen.wav,1
/data/DATASETS/WaveFake/jsut_multi_band_melgan/BASIC5000_3474_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ043-0017.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ004-0016.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ017-0182.wav,0
/data/DATASETS/WaveFake/jsut_multi_band_melgan/BASIC5000_0794_gen.wav,1
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_4709_gen.wav,1
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_1351_gen.wav,1
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_3650_gen.wav,1
/data/DATASETS/WaveFake/jsut_multi_band_melgan/BASIC5000_1089_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ020-0009.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ003-0240.wav,0
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_3382_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ028-0474.wav,0
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_3733_gen.wav,1
/data/DATASETS/WaveFake/jsut_multi_band_melgan/BASIC5000_0893_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ021-0136.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ048-0173.wav,0
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_3919_gen.wav,1
/data/DATASETS/WaveFake/jsut_multi_band_melgan/BASIC5000_4357_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ015-0200.wav,0
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_1179_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ006-0183.wav,0
/data/DATASETS/WaveFake/jsut_multi_band_melgan/BASIC5000_0829_gen.wav,1
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_3474_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ037-0015.wav,0
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_2060_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ046-0078.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ043-0138.wav,0
/data/DATASETS/WaveFake/jsut_multi_band_melgan/BASIC5000_1901_gen.wav,1
/data/DATASETS/WaveFake/jsut_multi_band_melgan/BASIC5000_2863_gen.wav,1
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_4502_gen.wav,1
/data/DATASETS/WaveFake/jsut_multi_band_melgan/BASIC5000_0332_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ020-0011.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ044-0131.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ017-0080.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ027-0058.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ038-0176.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ003-0317.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ012-0156.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ028-0272.wav,0
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_2523_gen.wav,1
/data/DATASETS/WaveFake/jsut_multi_band_melgan/BASIC5000_1876_gen.wav,1
/data/DATASETS/WaveFake/jsut_multi_band_melgan/BASIC5000_3524_gen.wav,1
/data/DATASETS/WaveFake/jsut_multi_band_melgan/BASIC5000_3541_gen.wav,1
/data/DATASETS/WaveFake/jsut_multi_band_melgan/BASIC5000_0279_gen.wav,1
/data/DATASETS/WaveFake/jsut_multi_band_melgan/BASIC5000_4822_gen.wav,1
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_3750_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ046-0052.wav,0
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_4145_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ009-0196.wav,0
/data/DATASETS/WaveFake/jsut_multi_band_melgan/BASIC5000_3559_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ036-0014.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ042-0023.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ048-0286.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ041-0197.wav,0
/data/DATASETS/WaveFake/jsut_multi_band_melgan/BASIC5000_1179_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ048-0030.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ006-0004.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ019-0252.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ005-0071.wav,0
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_3810_gen.wav,1
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_1300_gen.wav,1
/data/DATASETS/WaveFake/jsut_multi_band_melgan/BASIC5000_1159_gen.wav,1
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_3547_gen.wav,1
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0970_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ042-0227.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ004-0220.wav,0
/data/DATASETS/WaveFake/jsut_multi_band_melgan/BASIC5000_3235_gen.wav,1
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_2613_gen.wav,1
/data/DATASETS/WaveFake/jsut_multi_band_melgan/BASIC5000_3058_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ012-0045.wav,0
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0362_gen.wav,1
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0718_gen.wav,1
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_2812_gen.wav,1
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_4004_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ015-0151.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ044-0071.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ012-0143.wav,0
/data/DATASETS/WaveFake/jsut_multi_band_melgan/BASIC5000_0778_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ002-0156.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ007-0123.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ021-0199.wav,0
/data/DATASETS/WaveFake/jsut_multi_band_melgan/BASIC5000_4733_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ010-0068.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ027-0134.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ029-0026.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ029-0016.wav,0
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_4825_gen.wav,1
