path,label
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ040-0116.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ027-0167.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ003-0142.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ009-0206.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ044-0126.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ004-0033.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ032-0048.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ050-0076.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ022-0151.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ017-0150.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ004-0224.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ008-0247.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ004-0122.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ038-0297.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ017-0139.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ027-0058.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ026-0102.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ003-0021.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ004-0037.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ001-0104.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ021-0004.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ048-0244.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ003-0307.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ017-0059.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ032-0098.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ045-0038.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ016-0342.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ017-0079.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ030-0060.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ024-0088.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ006-0141.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ015-0003.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ009-0278.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ006-0304.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ003-0027.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ043-0062.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ007-0067.wav,5
