path,label
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ027-0167_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ003-0142_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ009-0206_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ044-0208_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ004-0033_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ032-0048_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ050-0076_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ022-0151_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ017-0150_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ004-0224_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ008-0247_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ004-0122_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ038-0296_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ017-0139_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ027-0058_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ026-0102_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ003-0021_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ004-0037_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ001-0104_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ021-0004_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ048-0244_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ003-0307_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ017-0059_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ032-0098_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ045-0038_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ016-0342_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ017-0079_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ030-0060_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ024-0088_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ006-0141_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ015-0003_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ009-0278_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ006-0304_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ003-0027_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ043-0062_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ007-0067_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ001-0177_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ017-0007_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ018-0062_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ005-0234_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ036-0144_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ026-0038_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ028-0394_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ009-0132_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ044-0188_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ002-0254_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ040-0125_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ046-0247_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ041-0147_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ041-0008_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ001-0118_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ031-0163_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ032-0097_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ050-0155_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ041-0045_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ030-0002_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ019-0179_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ017-0001_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ006-0152_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ028-0146_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ036-0101_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ014-0165_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ017-0109_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ045-0084_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ041-0089_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ021-0088_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ003-0250_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ038-0245_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ009-0094_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ032-0125_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ047-0044_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ001-0094_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ018-0388_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ014-0226_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ014-0114_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ005-0031_generated.wav,4
