path,label
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ027-0167.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0142.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ009-0206.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ044-0208.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ004-0033.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ032-0048.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ050-0076.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ022-0151.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ017-0150.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ004-0224.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ008-0247.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ004-0122.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ038-0296.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ017-0139.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ027-0058.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ026-0102.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0021.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ004-0037.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0104.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ021-0004.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ048-0244.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0307.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ017-0059.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ032-0098.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ045-0038.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ016-0342.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ017-0079.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ030-0060.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ024-0088.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ006-0141.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ015-0003.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ009-0278.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ006-0304.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0027.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ043-0062.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ007-0067.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0177.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ017-0007.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ018-0062.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0234.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ036-0144.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ026-0038.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ028-0394.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ009-0132.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ044-0188.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0254.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ040-0125.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ046-0247.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ041-0147.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ041-0008.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0118.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ031-0163.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ032-0097.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ050-0155.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ041-0045.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ030-0002.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ019-0179.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ017-0001.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ006-0152.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ028-0146.wav,1
