path,label
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ016-0183.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ012-0035.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ028-0399.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ041-0038.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ037-0163.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ047-0231.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ035-0138.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ043-0105.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ028-0191.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ039-0070.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ017-0206.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ015-0307.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ001-0132.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ018-0274.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ045-0208.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ005-0223.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ008-0217.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ047-0079.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ033-0034.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ046-0007.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ024-0134.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ034-0036.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ029-0170.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ002-0062.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ049-0046.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ001-0030.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ004-0250.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ045-0005.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ019-0293.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ028-0313.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ028-0150.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ028-0316.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ016-0433.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ042-0109.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ021-0131.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ020-0040.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ047-0075.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ038-0287.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ050-0086.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ016-0253.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ003-0111.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ030-0249.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ030-0163.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ048-0091.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ016-0334.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ047-0092.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ003-0347.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ036-0118.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ037-0029.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ017-0069.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ027-0086.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ037-0123.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ028-0356.wav,2
