path,label
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ016-0183_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ012-0035_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ028-0399_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ041-0038_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ037-0163_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ047-0231_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ035-0138_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ043-0105_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ028-0191_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ039-0070_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ017-0206_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ015-0307_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ001-0132_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ018-0274_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ045-0208_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ005-0223_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ008-0217_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ047-0079_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ033-0034_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ046-0007_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ024-0134_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ034-0036_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ029-0170_generated.wav,4
