path,label
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ033-0096.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ016-0183.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ012-0035.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ028-0399.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ041-0039.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ037-0163.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ047-0231.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ035-0138.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ043-0106.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ028-0191.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ039-0071.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ017-0206.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ015-0307.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ001-0132.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ018-0274.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ045-0209.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ005-0223.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ008-0217.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ047-0079.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ033-0034.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ046-0008.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ024-0134.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ034-0036.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ029-0170.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ002-0062.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ046-0152.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ001-0030.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ004-0250.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ045-0006.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ019-0293.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ028-0313.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ028-0150.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ028-0316.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ016-0433.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ042-0110.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ021-0131.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ020-0040.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ047-0075.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ038-0288.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ050-0086.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ016-0253.wav,5
