path,label
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ046-0062_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ021-0151_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ044-0104_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ030-0147_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ040-0159_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ049-0028_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ043-0041_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ012-0219_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ030-0016_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ033-0134_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0292_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ013-0049_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ014-0077_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ039-0174_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ019-0385_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ046-0025_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ015-0154_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ003-0224_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ011-0128_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ004-0087_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ019-0128_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ049-0043_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ030-0250_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ036-0023_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ008-0038_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ030-0061_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ029-0210_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ047-0092_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ015-0060_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ026-0080_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ028-0088_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ019-0363_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ004-0117_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ025-0147_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ032-0238_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ032-0176_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ013-0013_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ036-0012_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ028-0249_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ036-0216_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ050-0017_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ014-0267_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ016-0272_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ031-0011_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ040-0103_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ014-0252_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ044-0025_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ023-0045_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ018-0081_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ033-0117_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ009-0256_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ023-0141_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ044-0094_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ002-0258_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ006-0137_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ039-0027_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ039-0218_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ046-0002_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ047-0207_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ029-0138_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ045-0138_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ027-0104_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ019-0322_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ036-0017_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ025-0058_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ034-0073_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ046-0011_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ050-0049_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ037-0188_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ045-0044_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ031-0091_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ049-0090_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ008-0112_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ040-0109_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ032-0168_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ015-0247_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ016-0062_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ012-0198_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ023-0005_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ030-0238_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ023-0050_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ028-0423_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ033-0160_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ018-0238_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ034-0146_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ025-0019_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ004-0148_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ039-0185_gen.wav,6
