path,label
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ046-0062.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ021-0151.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ044-0104.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ030-0147.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ040-0159.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ049-0028.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ043-0041.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ012-0219.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ030-0016.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ033-0134.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ003-0292.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ013-0049.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ014-0077.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ039-0174.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ019-0385.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ046-0025.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ015-0154.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ003-0224.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ011-0128.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ004-0087.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ019-0128.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ049-0043.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ030-0250.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ036-0023.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ008-0038.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ030-0061.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ029-0210.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ047-0092.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ015-0060.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ026-0080.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ028-0088.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ019-0363.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ004-0117.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ025-0147.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ032-0238.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ032-0176.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ013-0013.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ036-0012.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ028-0249.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ036-0216.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ050-0017.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ014-0267.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ016-0272.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ031-0011.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ040-0103.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ014-0252.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ044-0025.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ023-0045.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ018-0081.wav,2
