path,label
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ046-0062.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ021-0151.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ044-0104.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ030-0147.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ040-0159.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ049-0028.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ043-0041.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ012-0219.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ030-0016.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ033-0134.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ003-0292.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ013-0049.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ014-0077.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ039-0174.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ019-0385.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ046-0025.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ015-0154.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ003-0224.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ011-0128.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ004-0087.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ019-0128.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ049-0043.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ030-0250.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ036-0023.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ008-0038.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ030-0061.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ029-0210.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ047-0092.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ015-0060.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ026-0080.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ028-0088.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ019-0363.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ004-0117.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ025-0147.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ032-0238.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ032-0176.wav,9
