path,label
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ046-0062_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ021-0151_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ044-0104_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ030-0147_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ040-0159_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ049-0028_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ043-0041_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ012-0219_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ030-0016_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ033-0134_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ003-0292_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ013-0049_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ014-0077_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ039-0174_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ019-0385_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ046-0025_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ015-0154_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ003-0224_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ011-0128_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ004-0087_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ019-0128_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ049-0043_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ030-0250_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ036-0023_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ008-0038_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ030-0061_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ029-0210_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ047-0092_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ015-0060_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ026-0080_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ028-0088_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ019-0363_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ004-0117_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ025-0147_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ032-0238_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ032-0176_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ013-0013_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ036-0012_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ028-0249_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ036-0216_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ050-0017_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ014-0267_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ016-0272_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ031-0011_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ040-0103_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ014-0252_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ044-0025_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ023-0045_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ018-0081_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ033-0117_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ009-0256_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ023-0141_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ044-0094_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ002-0258_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ006-0137_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ039-0027_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ039-0218_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ046-0002_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ047-0207_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ029-0138_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ045-0138_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ027-0104_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ019-0322_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ036-0017_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ025-0058_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ034-0073_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ046-0011_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ050-0049_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ037-0188_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ045-0044_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ031-0091_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ049-0090_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ008-0112_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ040-0109_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ032-0168_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ015-0247_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ016-0062_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ012-0198_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ023-0005_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ030-0238_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ023-0050_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ028-0423_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ033-0160_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ018-0238_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ034-0146_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ025-0019_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ004-0148_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ039-0185_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ029-0005_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ013-0242_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ025-0094_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ001-0008_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ047-0087_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ007-0152_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ008-0197_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ050-0047_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ037-0150_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ008-0158_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ019-0325_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ018-0348_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ023-0014_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ019-0244_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ019-0025_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ032-0263_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ017-0166_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ008-0254_generated.wav,4
