path,label
/data/DATASETS/CodecFake/C4/C4/F04_SSB06030068.wav,4
/data/DATASETS/CodecFake/C4/C4/F04_SSB18370075.wav,4
/data/DATASETS/CodecFake/C4/C4/F04_SSB01450140.wav,4
/data/DATASETS/CodecFake/C4/C4/F04_SSB15750266.wav,4
/data/DATASETS/CodecFake/C4/C4/F04_SSB06070286.wav,4
/data/DATASETS/CodecFake/C4/C4/F04_p340_226.wav,4
/data/DATASETS/CodecFake/C4/C4/F04_SSB16500366.wav,4
/data/DATASETS/CodecFake/C4/C4/F04_SSB04700170.wav,4
/data/DATASETS/CodecFake/C4/C4/F04_SSB07600152.wav,4
/data/DATASETS/CodecFake/C4/C4/F04_SSB01330313.wav,4
/data/DATASETS/CodecFake/C4/C4/F04_SSB18370198.wav,4
/data/DATASETS/CodecFake/C4/C4/F04_SSB15630170.wav,4
/data/DATASETS/CodecFake/C4/C4/F04_SSB11260118.wav,4
/data/DATASETS/CodecFake/C4/C4/F04_p268_134.wav,4
/data/DATASETS/CodecFake/C4/C4/F04_p306_154.wav,4
/data/DATASETS/CodecFake/C4/C4/F04_SSB02410465.wav,4
/data/DATASETS/CodecFake/C4/C4/F04_SSB06290219.wav,4
/data/DATASETS/CodecFake/C4/C4/F04_SSB03150174.wav,4
/data/DATASETS/CodecFake/C4/C4/F04_SSB19560041.wav,4
/data/DATASETS/CodecFake/C4/C4/F04_p300_301.wav,4
/data/DATASETS/CodecFake/C4/C4/F04_SSB16840322.wav,4
/data/DATASETS/CodecFake/C4/C4/F04_p247_164.wav,4
/data/DATASETS/CodecFake/C4/C4/F04_SSB19350196.wav,4
/data/DATASETS/CodecFake/C4/C4/F04_SSB04070348.wav,4
/data/DATASETS/CodecFake/C4/C4/F04_SSB01970237.wav,4
/data/DATASETS/CodecFake/C4/C4/F04_SSB13830132.wav,4
/data/DATASETS/CodecFake/C4/C4/F04_p317_226.wav,4
/data/DATASETS/CodecFake/C4/C4/F04_SSB03410311.wav,4
/data/DATASETS/CodecFake/C4/C4/F04_SSB16240457.wav,4
/data/DATASETS/CodecFake/C4/C4/F04_SSB19350024.wav,4
/data/DATASETS/CodecFake/C4/C4/F04_SSB06680407.wav,4
/data/DATASETS/CodecFake/C4/C4/F04_SSB07490112.wav,4
/data/DATASETS/CodecFake/C4/C4/F04_p351_078.wav,4
/data/DATASETS/CodecFake/C4/C4/F04_SSB10560490.wav,4
/data/DATASETS/CodecFake/C4/C4/F04_SSB12210414.wav,4
