path,label
/data/DATASETS/CodecFake/C5/C5/F05_p297_318.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB04150411.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB12150157.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB12190334.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB10000015.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p323_310.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB02000393.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB13200392.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p312_242.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p345_034.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p277_444.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p351_255.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB05700150.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB01970203.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p228_207.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p281_058.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p279_260.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB13400135.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB07480177.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB00160355.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB13020333.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB06320023.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p317_085.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB06230507.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p281_419.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB04340367.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p345_273.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB00730164.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB17390081.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB03790331.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p274_337.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB13650122.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB05340294.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB12390334.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB09660363.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p360_219.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB13650356.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p236_364.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB07100477.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB03160041.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB05390049.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB11380284.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB09350028.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p267_329.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB13200101.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB05340207.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB11610242.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB02870390.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p254_333.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB06710136.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB03750399.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p288_066.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB18780034.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB05990077.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB07170228.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p339_224.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB07100425.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p261_469.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p310_410.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB18720182.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB16240333.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB17450208.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB00800202.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p231_045.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB07170271.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB03660052.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB04270033.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB00380075.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_p314_211.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB07020185.wav,5
/data/DATASETS/CodecFake/C5/C5/F05_SSB05390219.wav,5
