path,label
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ010-0165.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ050-0067.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ013-0181.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ019-0004.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ048-0021.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ038-0032.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ018-0126.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ050-0112.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ047-0181.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ001-0031.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ016-0224.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ012-0057.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ021-0091.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ024-0043.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ036-0165.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ046-0012.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ002-0114.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ046-0241.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ022-0066.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ004-0067.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ024-0066.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ028-0436.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ014-0091.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ032-0228.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ028-0178.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ002-0262.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ010-0268.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ047-0096.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ043-0187.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ024-0033.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ038-0280.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ011-0171.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ038-0238.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ004-0198.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ039-0167.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ041-0094.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ035-0154.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ050-0049.wav,9
