path,label
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ021-0100.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ022-0106.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ012-0288.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ009-0153.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ034-0093.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ021-0086.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ031-0150.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ028-0491.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ028-0086.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ043-0155.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ036-0152.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ040-0058.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ035-0118.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ050-0231.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ042-0069.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ018-0079.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ012-0090.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ027-0097.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ042-0021.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ018-0168.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ007-0065.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ044-0198.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0174.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ025-0075.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ018-0165.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ038-0162.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ048-0135.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ028-0474.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ033-0151.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ024-0005.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ042-0219.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ029-0077.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ011-0221.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ019-0377.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ014-0273.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ031-0215.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ010-0293.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ037-0082.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ011-0058.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ049-0063.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ011-0105.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ039-0101.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ037-0181.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ032-0047.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ039-0058.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ024-0067.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ013-0257.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ038-0139.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ028-0106.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ038-0171.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ048-0173.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ018-0054.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0008.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ010-0302.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ022-0105.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ012-0195.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ042-0140.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ034-0007.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ006-0146.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ015-0123.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ016-0119.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ014-0018.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ028-0076.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ010-0133.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ018-0302.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ048-0187.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0281.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0184.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ014-0188.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ029-0160.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ040-0087.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ042-0007.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ016-0230.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ019-0172.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ047-0196.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ046-0086.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ028-0362.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ013-0132.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ043-0052.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0253.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0052.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ043-0005.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ019-0162.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ044-0214.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ037-0201.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ044-0230.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ050-0232.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ049-0094.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ004-0136.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ012-0003.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ018-0239.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ018-0139.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ026-0002.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ021-0023.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ006-0276.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ025-0174.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ038-0246.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ018-0381.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ008-0302.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ019-0019.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ007-0173.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ006-0016.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ025-0086.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0127.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ009-0304.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ049-0027.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ019-0190.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ008-0078.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ007-0029.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ048-0271.wav,1
