path,label
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ021-0100_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ022-0106_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ012-0288_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ009-0153_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ034-0093_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ021-0086_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ031-0150_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ028-0491_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ028-0086_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ043-0155_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ036-0152_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ040-0058_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ035-0118_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ050-0231_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ042-0069_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ018-0079_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ012-0090_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ027-0097_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ042-0021_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ018-0168_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ007-0065_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ044-0198_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ001-0174_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ025-0075_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ018-0165_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ038-0162_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ048-0135_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ028-0474_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ033-0151_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ024-0005_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ042-0219_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ029-0077_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ011-0221_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ019-0377_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ014-0273_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ031-0215_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ010-0293_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ037-0082_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ011-0058_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ049-0063_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ011-0105_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ039-0101_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ037-0181_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ032-0047_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ039-0058_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ024-0067_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ013-0257_gen.wav,6
