path,label
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ021-0100.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ022-0106.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ012-0288.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ009-0153.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ034-0093.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ021-0086.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ031-0150.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ028-0491.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ028-0086.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ043-0155.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ036-0152.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ040-0058.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ035-0118.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ050-0231.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ042-0069.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ018-0079.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ012-0090.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ027-0097.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ042-0021.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ018-0168.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ007-0065.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ044-0198.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ001-0174.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ025-0075.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ018-0165.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ038-0162.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ048-0135.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ028-0474.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ033-0151.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ024-0005.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ042-0219.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ029-0077.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ011-0221.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ019-0377.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ014-0273.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ031-0215.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ010-0293.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ037-0082.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ011-0058.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ049-0063.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ011-0105.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ039-0101.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ037-0181.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ032-0047.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ039-0058.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ024-0067.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ013-0257.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ038-0139.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ028-0106.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ038-0171.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ048-0173.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ018-0054.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ001-0008.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ010-0302.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ022-0105.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ012-0195.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ042-0140.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ034-0007.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ006-0146.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ015-0123.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ016-0119.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ014-0018.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ028-0076.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ010-0133.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ018-0302.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ048-0187.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ003-0281.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ002-0184.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ014-0188.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ029-0160.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ040-0087.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ042-0007.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ016-0230.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ019-0172.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ047-0196.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ046-0086.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ028-0362.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ013-0132.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ043-0052.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ002-0253.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ003-0052.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ043-0005.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ019-0162.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ044-0214.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ037-0201.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ044-0230.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ050-0232.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ049-0094.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ004-0136.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ012-0003.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ018-0239.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ018-0139.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ026-0002.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ021-0023.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ006-0276.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ025-0174.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ038-0246.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ018-0381.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ008-0302.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ019-0019.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ007-0173.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ006-0016.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ025-0086.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ005-0127.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ009-0304.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ049-0027.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ019-0190.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ008-0078.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ007-0029.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ048-0271.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ030-0064.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ003-0021.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ050-0018.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ032-0073.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ050-0069.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ012-0246.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ028-0142.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ043-0154.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ029-0157.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ003-0142.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ025-0055.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ044-0178.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ027-0109.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ028-0440.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ035-0022.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ002-0298.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ037-0044.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ027-0137.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ046-0205.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ005-0286.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ016-0086.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ023-0034.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ049-0084.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ011-0044.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ024-0044.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ005-0218.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ007-0009.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ004-0084.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ050-0027.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ028-0057.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ044-0189.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ019-0378.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ033-0110.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ021-0130.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ042-0022.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ045-0152.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ010-0316.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ026-0085.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ035-0087.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ039-0093.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ019-0310.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ038-0029.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ037-0045.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ026-0165.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ014-0230.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ017-0185.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ041-0016.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ010-0199.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ028-0421.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ044-0030.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ050-0262.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ004-0111.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ011-0158.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ005-0033.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ028-0137.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ032-0103.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ025-0103.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ015-0255.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ020-0090.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ027-0049.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ030-0217.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ003-0031.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ016-0290.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ032-0101.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ042-0211.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ049-0097.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ008-0209.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ002-0198.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ015-0146.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ030-0152.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ012-0041.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ012-0111.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ011-0088.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ031-0014.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ019-0395.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ045-0137.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ045-0049.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ006-0258.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ042-0216.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ047-0007.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ005-0053.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ049-0102.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ025-0049.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ023-0070.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ034-0205.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ016-0271.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ024-0061.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ015-0275.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ010-0098.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ011-0094.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ007-0123.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ048-0159.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ014-0014.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ047-0157.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ047-0050.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ033-0122.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ037-0012.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ048-0228.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ020-0044.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ005-0092.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ015-0156.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ028-0380.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ031-0053.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ011-0107.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ026-0161.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ019-0148.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ002-0168.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ025-0169.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ038-0163.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ048-0220.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ035-0099.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ002-0194.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ022-0195.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ011-0089.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ028-0301.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ048-0256.wav,3
