path,label
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ021-0100_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ022-0106_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ012-0288_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ009-0153_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ034-0093_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ021-0086_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ031-0150_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ028-0491_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ028-0086_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ043-0155_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ036-0152_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ040-0058_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ035-0118_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ050-0231_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ042-0069_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ018-0079_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ012-0090_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ027-0097_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ042-0021_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ018-0168_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ007-0065_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ044-0198_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ001-0174_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ025-0075_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ018-0165_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ038-0162_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ048-0135_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ028-0474_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ033-0151_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ024-0005_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ042-0219_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ029-0077_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ011-0221_generated.wav,4
