path,label
/data/DATASETS/LJSpeech-1.1/wavs/LJ005-0245.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ019-0030.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ011-0149.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ020-0108.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ017-0223.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ015-0266.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ006-0223.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ008-0302.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ006-0279.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ032-0198.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ009-0163.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ038-0224.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ032-0124.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ019-0381.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ032-0121.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ007-0080.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ038-0124.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ028-0100.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ017-0075.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ021-0150.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ015-0308.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ028-0024.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ002-0279.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ005-0105.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ045-0203.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ028-0415.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ028-0085.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ018-0051.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ016-0378.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ014-0234.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ015-0099.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ015-0277.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ037-0211.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ016-0379.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ033-0123.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ047-0005.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ029-0177.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ042-0018.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ004-0249.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ046-0048.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ017-0234.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ045-0078.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ025-0054.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ021-0041.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ012-0140.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ021-0136.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ002-0014.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ018-0212.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ008-0153.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ016-0005.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ019-0375.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ025-0031.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ037-0155.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ016-0365.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ017-0156.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ032-0080.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ018-0026.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ022-0187.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ008-0103.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ025-0032.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ012-0026.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ011-0124.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ022-0013.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ036-0186.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ025-0104.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ023-0068.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ037-0161.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ026-0016.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ008-0094.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ004-0016.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ010-0019.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ030-0241.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ011-0045.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ027-0060.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ050-0168.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ012-0078.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ017-0056.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ010-0096.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ048-0242.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ021-0122.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ004-0188.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ017-0035.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ042-0224.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ047-0021.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ019-0294.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ035-0105.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ013-0256.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ045-0190.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ006-0054.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ005-0139.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ014-0115.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ032-0167.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ042-0045.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ021-0186.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ003-0307.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ049-0073.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ044-0069.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ049-0101.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ003-0200.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ039-0040.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ028-0302.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ028-0460.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ039-0198.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ037-0175.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ026-0059.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ020-0031.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ017-0006.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ046-0068.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ046-0176.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ016-0016.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ016-0339.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ037-0020.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ002-0166.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ019-0011.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ008-0292.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ029-0023.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ008-0058.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ050-0141.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ012-0152.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ048-0289.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ006-0027.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ042-0138.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ018-0113.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ028-0481.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ041-0023.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ050-0252.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ016-0151.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ018-0277.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ006-0194.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ002-0245.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ014-0187.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ019-0117.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ018-0089.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ028-0466.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ005-0092.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ034-0143.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ015-0162.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ048-0270.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ023-0097.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ009-0208.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ035-0008.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ018-0138.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ001-0057.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ011-0113.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ002-0023.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ008-0143.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ018-0267.wav,0
