path,label
/data/DATASETS/CodecFake/C1/C1/SSB07230311.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB13220280.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB07360022.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB16070142.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB07370508.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB17810274.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB03790460.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB08510473.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB13770433.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB03160369.wav,0
/data/DATASETS/CodecFake/C1/C1/p302_153.wav,0
/data/DATASETS/CodecFake/C1/C1/p269_094.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB01330400.wav,0
/data/DATASETS/CodecFake/C1/C1/p329_277.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB10200186.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB06070370.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB15850084.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB02870412.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB07840504.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB16250058.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB02670491.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB18780377.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB01390220.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB11100368.wav,0
/data/DATASETS/CodecFake/C1/C1/p239_338.wav,0
/data/DATASETS/CodecFake/C1/C1/p285_021.wav,0
/data/DATASETS/CodecFake/C1/C1/p276_016.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB11100147.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB02670302.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB06230208.wav,0
/data/DATASETS/CodecFake/C1/C1/p307_234.wav,0
/data/DATASETS/CodecFake/C1/C1/p374_039.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB06290031.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB05880182.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB09930279.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB03660241.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB11000198.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB04700101.wav,0
/data/DATASETS/CodecFake/C1/C1/p270_136.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB13280306.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB00180264.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB18370086.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB02410192.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB00430391.wav,0
/data/DATASETS/CodecFake/C1/C1/p229_159.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB07170271.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB06030495.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB06860054.wav,0
/data/DATASETS/CodecFake/C1/C1/p293_043.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB13410312.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB14370033.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB03800293.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB16700224.wav,0
/data/DATASETS/CodecFake/C1/C1/p292_085.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB13820273.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB02880193.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB15670105.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB07580129.wav,0
/data/DATASETS/CodecFake/C1/C1/p288_292.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB07230387.wav,0
/data/DATASETS/CodecFake/C1/C1/p226_021.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB02610075.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB01120104.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB08220188.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB00160032.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB07480093.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB03380039.wav,0
/data/DATASETS/CodecFake/C1/C1/p284_052.wav,0
/data/DATASETS/CodecFake/C1/C1/p326_088.wav,0
/data/DATASETS/CodecFake/C1/C1/p270_329.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB07230172.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB05440204.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB18780484.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB03160170.wav,0
/data/DATASETS/CodecFake/C1/C1/p273_118.wav,0
/data/DATASETS/CodecFake/C1/C1/p232_384.wav,0
/data/DATASETS/CodecFake/C1/C1/p267_244.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB03820205.wav,0
/data/DATASETS/CodecFake/C1/C1/p251_106.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB17590283.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB15930221.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB16250153.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB19020274.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB07100287.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB07100024.wav,0
/data/DATASETS/CodecFake/C1/C1/p280_001.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB03090368.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB01450102.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB13400015.wav,0
/data/DATASETS/CodecFake/C1/C1/p260_172.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB03150198.wav,0
/data/DATASETS/CodecFake/C1/C1/p227_261.wav,0
