path,label
/data/DATASETS/CodecFake/C1/C1/F01_SSB00570402.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB07110078.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB15850445.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB00180479.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB03850303.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p326_312.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p261_244.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p340_021.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p299_004.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p265_271.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB18720215.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB11970031.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB01390054.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p297_216.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p283_302.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p314_397.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB11360085.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB07160450.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB18720377.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB05390130.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB05350041.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB06860076.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB00430251.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB09660138.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB03390206.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p270_417.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB07600081.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB06030137.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB05390316.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB03540077.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p343_209.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB12210327.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB16700029.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB05020265.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB04150217.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p284_317.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB16250414.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p334_153.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p277_443.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB19180056.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB03390207.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB11970493.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB05350283.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB16860139.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB07860391.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p259_119.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p301_044.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB12030079.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB17280508.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB16860401.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB07940181.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB05700016.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB16240366.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB04820320.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB10960476.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p304_117.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p288_398.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB03820348.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB01220229.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB13280107.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB13660027.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p310_404.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB15750266.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB06090293.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB07600501.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p339_217.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p351_337.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB05780332.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB13920419.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB10020428.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB05350456.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB04070064.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB07510095.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB00800397.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB13850192.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB15630500.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p306_222.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB03420464.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p276_234.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p226_249.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB05880390.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB12210274.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB13650253.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB03230033.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p239_217.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB04070418.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB13850213.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB01490044.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB03410344.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB07110338.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB00120216.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB14570005.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB00180276.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB03950208.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB07490240.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB18090283.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB06290049.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p266_231.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB13650154.wav,1
