path,label
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ007-0086_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ024-0029.wav,5
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ032-0048_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ013-0210.wav,2
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ011-0007.wav,9
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ003-0301_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ040-0237.wav,10
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ019-0127_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ050-0267_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ029-0161.wav,2
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ010-0026.wav,10
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ024-0117.wav,9
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ012-0101_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ045-0195_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ007-0125_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ010-0170_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ028-0013.wav,9
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ050-0040_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ048-0097.wav,1
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ021-0096_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ010-0232.wav,10
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ015-0225.wav,2
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ019-0342_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ019-0277.wav,2
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ011-0007_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ022-0113.wav,5
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ006-0288_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ035-0139.wav,2
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ017-0121.wav,9
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ039-0110_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ005-0135.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ037-0128.wav,9
