path,label
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ003-0132.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ010-0075.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ024-0080.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ042-0064.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ048-0204.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ041-0173.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ033-0052.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ018-0200.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ003-0241.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ037-0093.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ007-0097.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ014-0086.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ034-0213.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ019-0057.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ027-0175.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ010-0120.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ016-0352.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ006-0294.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ008-0200.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ046-0244.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ040-0141.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ034-0074.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ010-0286.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ003-0215.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ044-0125.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ012-0280.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ005-0074.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ013-0198.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ029-0119.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ045-0190.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ048-0040.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ013-0155.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ031-0074.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ035-0145.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ035-0198.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ046-0185.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ016-0116.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ015-0079.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ045-0067.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ035-0156.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ027-0011.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ026-0099.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ013-0144.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ045-0058.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ033-0162.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ004-0174.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ003-0110.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ036-0157.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ040-0063.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ042-0148.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ004-0020.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ021-0141.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ046-0076.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ038-0042.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ031-0084.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ019-0047.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ016-0150.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ041-0127.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ018-0041.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ016-0259.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ019-0153.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ034-0144.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ016-0287.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ045-0160.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ027-0080.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ029-0186.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ028-0136.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ009-0128.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ030-0248.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ010-0189.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ032-0255.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ043-0102.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ041-0041.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ006-0238.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ049-0088.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ047-0207.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ015-0270.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ047-0189.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ038-0203.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ021-0188.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ017-0108.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ009-0020.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ019-0201.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ041-0103.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ008-0231.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ001-0115.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ008-0077.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ035-0164.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ005-0222.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ033-0119.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ018-0047.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ007-0092.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ015-0283.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ011-0263.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ009-0019.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ028-0381.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ033-0202.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ022-0178.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ024-0075.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ032-0170.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ032-0189.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ026-0050.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ028-0203.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ041-0017.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ009-0034.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ045-0153.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ037-0257.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ026-0039.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ039-0053.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ036-0087.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ015-0070.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ046-0208.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ047-0121.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ049-0030.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ017-0115.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ017-0218.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ042-0229.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ048-0099.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ007-0099.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ048-0106.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ050-0276.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ027-0156.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ038-0246.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ034-0179.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ021-0109.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ028-0093.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ003-0264.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ009-0203.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ013-0086.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ012-0029.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ038-0065.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ030-0151.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ009-0207.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ034-0180.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ045-0064.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ009-0175.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ035-0106.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ048-0152.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ018-0186.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ015-0076.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ032-0037.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ002-0097.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ017-0090.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ011-0071.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ018-0333.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ004-0008.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ034-0202.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ008-0125.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ025-0005.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ018-0279.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ002-0285.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ010-0064.wav,5
