path,label
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0132.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ010-0075.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ024-0080.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ042-0064.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ048-0204.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ041-0173.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ033-0052.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ018-0200.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0241.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ037-0093.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ007-0097.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ014-0086.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ034-0213.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ019-0057.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ027-0175.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ010-0120.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ016-0352.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ006-0294.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ008-0200.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ045-0108.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ040-0141.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ034-0074.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ010-0286.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0215.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ041-0051.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ012-0280.wav,1
