path,label
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ003-0132_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ010-0075_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ024-0080_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ042-0064_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ048-0204_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ041-0173_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ033-0052_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ018-0200_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ003-0241_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ037-0093_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ007-0097_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ014-0086_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ034-0213_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ019-0057_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ027-0175_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ010-0120_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ016-0352_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ006-0294_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ008-0200_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ045-0108_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ040-0141_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ034-0074_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ010-0286_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ003-0215_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ041-0051_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ012-0280_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ005-0074_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ013-0198_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ029-0119_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ045-0190_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ048-0040_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ013-0155_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ031-0074_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ035-0145_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ035-0198_generated.wav,4
