path,label
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ003-0132.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ010-0075.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ024-0080.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ042-0064.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ048-0204.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ041-0173.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ033-0052.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ018-0200.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ003-0241.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ037-0093.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ007-0097.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ014-0086.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ034-0213.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ019-0057.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ027-0175.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ010-0120.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ016-0352.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ006-0294.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ008-0200.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ045-0108.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ040-0141.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ034-0074.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ010-0286.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ003-0215.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ041-0051.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ012-0280.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ005-0074.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ013-0198.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ029-0119.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ045-0190.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ048-0040.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ013-0155.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ031-0074.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ035-0145.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ035-0198.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ046-0185.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ016-0116.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ015-0079.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ045-0067.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ035-0156.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ027-0011.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ026-0099.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ013-0144.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ045-0058.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ033-0162.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ004-0174.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ003-0110.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ036-0157.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ040-0062.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ042-0148.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ004-0020.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ021-0141.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ046-0076.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ038-0041.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ031-0084.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ019-0047.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ016-0150.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ041-0127.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ018-0041.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ016-0259.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ019-0153.wav,10
