path,label
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ011-0256.wav,1
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ023-0109_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ016-0292_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ005-0297.wav,2
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ030-0080_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ012-0215.wav,5
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ032-0032.wav,10
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ019-0308_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ014-0162.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ028-0122.wav,10
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ047-0184.wav,2
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ027-0056.wav,10
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ012-0261.wav,3
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ016-0237_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ048-0288_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ017-0036_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ019-0217.wav,5
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ016-0057.wav,9
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ007-0240_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ049-0010_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ034-0157.wav,9
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ045-0034_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ024-0068.wav,5
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ011-0227_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ039-0126.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ050-0154.wav,10
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ049-0010_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ025-0123.wav,3
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ017-0045.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ034-0001.wav,1
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ034-0144.wav,3
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ045-0067.wav,1
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ023-0129_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ016-0408_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ016-0210.wav,9
