path,label
/data/DATASETS/LJSpeech-1.1/wavs/LJ032-0240.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ026-0084.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ016-0152.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ042-0171.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ004-0188.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ033-0164.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ006-0242.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ043-0034.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ019-0377.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ035-0162.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ008-0259.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ012-0096.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ001-0052.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ002-0146.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ016-0223.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ029-0143.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ022-0162.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ042-0131.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ048-0006.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ015-0235.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ007-0051.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ043-0180.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ003-0117.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ001-0175.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ002-0238.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ016-0227.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ039-0086.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ042-0249.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ020-0045.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ011-0183.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ027-0055.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ040-0027.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ030-0141.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ029-0181.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ046-0210.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ001-0057.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ016-0444.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ021-0197.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ046-0161.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ040-0114.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ041-0001.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ023-0105.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ001-0134.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ049-0070.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ019-0231.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ042-0073.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ050-0123.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ040-0228.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ002-0017.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ019-0100.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ027-0039.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ015-0076.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ002-0180.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ049-0046.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ031-0184.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ029-0001.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ047-0203.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ049-0053.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ011-0221.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ014-0165.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ002-0169.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ019-0218.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ019-0004.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ039-0245.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ045-0093.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ012-0045.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ010-0189.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ009-0112.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ010-0248.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ009-0067.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ033-0145.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ047-0006.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ025-0005.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ049-0112.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ009-0297.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ041-0008.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ012-0063.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ043-0046.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ015-0120.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ014-0295.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ035-0002.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ019-0078.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ039-0009.wav,0
