path,label
/data/DATASETS/LJSpeech-1.1/wavs/LJ013-0067.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ028-0047.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ029-0075.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ009-0143.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ039-0183.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ033-0030.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ003-0252.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ004-0182.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ042-0193.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ007-0071.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ006-0307.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ045-0028.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ048-0113.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ044-0181.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ009-0274.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ014-0108.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ043-0099.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ013-0131.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ017-0150.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ013-0120.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ018-0047.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ010-0017.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ032-0167.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ019-0081.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ029-0071.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ050-0133.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ018-0121.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ018-0102.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ049-0068.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ024-0023.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ036-0109.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ042-0222.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ007-0111.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ006-0165.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ015-0013.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ045-0095.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ022-0041.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ030-0028.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ048-0288.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ002-0037.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ002-0217.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ050-0172.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ014-0127.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ005-0135.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ048-0076.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ003-0280.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ018-0052.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ028-0077.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ030-0016.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ018-0018.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ042-0076.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ006-0045.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ037-0195.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ009-0133.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ021-0029.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ018-0091.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ003-0254.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ022-0182.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ028-0012.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ032-0231.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ043-0038.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ023-0038.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ031-0060.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ032-0062.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ026-0036.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ024-0132.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ022-0161.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ042-0050.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ021-0147.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ038-0067.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ017-0073.wav,0
