path,label
/data/DATASETS/LJSpeech-1.1/wavs/LJ017-0063.wav,0
/data/DATASETS/WaveFake/jsut_multi_band_melgan/BASIC5000_3150_gen.wav,1
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_2053_gen.wav,1
/data/DATASETS/WaveFake/jsut_multi_band_melgan/BASIC5000_3164_gen.wav,1
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_1311_gen.wav,1
/data/DATASETS/WaveFake/jsut_multi_band_melgan/BASIC5000_3890_gen.wav,1
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_3824_gen.wav,1
/data/DATASETS/WaveFake/jsut_multi_band_melgan/BASIC5000_4235_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ032-0234.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ028-0511.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ033-0025.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ001-0103.wav,0
/data/DATASETS/WaveFake/jsut_multi_band_melgan/BASIC5000_4385_gen.wav,1
/data/DATASETS/WaveFake/jsut_multi_band_melgan/BASIC5000_3118_gen.wav,1
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_2138_gen.wav,1
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_1576_gen.wav,1
/data/DATASETS/WaveFake/jsut_multi_band_melgan/BASIC5000_0792_gen.wav,1
/data/DATASETS/WaveFake/jsut_multi_band_melgan/BASIC5000_1739_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ047-0080.wav,0
/data/DATASETS/WaveFake/jsut_multi_band_melgan/BASIC5000_0514_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ041-0010.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ009-0011.wav,0
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_3435_gen.wav,1
/data/DATASETS/WaveFake/jsut_multi_band_melgan/BASIC5000_1502_gen.wav,1
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_2982_gen.wav,1
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0928_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ048-0104.wav,0
/data/DATASETS/WaveFake/jsut_multi_band_melgan/BASIC5000_1115_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ016-0300.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ050-0239.wav,0
/data/DATASETS/WaveFake/jsut_multi_band_melgan/BASIC5000_3742_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ030-0010.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ005-0168.wav,0
/data/DATASETS/WaveFake/jsut_multi_band_melgan/BASIC5000_2449_gen.wav,1
/data/DATASETS/WaveFake/jsut_multi_band_melgan/BASIC5000_3106_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ014-0131.wav,0
/data/DATASETS/WaveFake/jsut_multi_band_melgan/BASIC5000_0312_gen.wav,1
/data/DATASETS/WaveFake/jsut_multi_band_melgan/BASIC5000_1719_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ016-0354.wav,0
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_2706_gen.wav,1
/data/DATASETS/WaveFake/jsut_multi_band_melgan/BASIC5000_3825_gen.wav,1
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_3554_gen.wav,1
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_4033_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ010-0086.wav,0
/data/DATASETS/WaveFake/jsut_multi_band_melgan/BASIC5000_1013_gen.wav,1
/data/DATASETS/WaveFake/jsut_multi_band_melgan/BASIC5000_0762_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ031-0102.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ041-0095.wav,0
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_3818_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ046-0006.wav,0
