path,label
/data/DATASETS/LJSpeech-1.1/wavs/LJ028-0034.wav,0
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_2482_gen.wav,1
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_4137_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ038-0265.wav,0
/data/DATASETS/WaveFake/jsut_multi_band_melgan/BASIC5000_0071_gen.wav,1
/data/DATASETS/WaveFake/jsut_multi_band_melgan/BASIC5000_4058_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ014-0295.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ022-0140.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ016-0444.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ039-0151.wav,0
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_3627_gen.wav,1
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0161_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ018-0334.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ046-0021.wav,0
/data/DATASETS/WaveFake/jsut_multi_band_melgan/BASIC5000_2203_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ009-0067.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ034-0087.wav,0
/data/DATASETS/WaveFake/jsut_multi_band_melgan/BASIC5000_2010_gen.wav,1
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0129_gen.wav,1
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_4624_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ019-0346.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ011-0182.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ008-0270.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ047-0094.wav,0
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_1326_gen.wav,1
/data/DATASETS/WaveFake/jsut_multi_band_melgan/BASIC5000_1985_gen.wav,1
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0064_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ028-0261.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ048-0047.wav,0
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_4782_gen.wav,1
/data/DATASETS/WaveFake/jsut_multi_band_melgan/BASIC5000_2355_gen.wav,1
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_1367_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ043-0156.wav,0
/data/DATASETS/WaveFake/jsut_multi_band_melgan/BASIC5000_3126_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ010-0221.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ012-0128.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ036-0117.wav,0
/data/DATASETS/WaveFake/jsut_multi_band_melgan/BASIC5000_0390_gen.wav,1
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_1280_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ034-0218.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ021-0197.wav,0
/data/DATASETS/WaveFake/jsut_multi_band_melgan/BASIC5000_0401_gen.wav,1
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_3070_gen.wav,1
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0672_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ001-0057.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ028-0241.wav,0
/data/DATASETS/WaveFake/jsut_multi_band_melgan/BASIC5000_3442_gen.wav,1
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_1341_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ001-0008.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ018-0194.wav,0
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_1170_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ031-0131.wav,0
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_3293_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ042-0249.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ010-0180.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ015-0283.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ016-0249.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ007-0135.wav,0
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_2875_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ024-0048.wav,0
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0361_gen.wav,1
/data/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0233_gen.wav,1
