path,label
/data/DATASETS/LJSpeech-1.1/wavs/LJ026-0154.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ035-0031.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ002-0242.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ044-0198.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ001-0066.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ045-0065.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ044-0053.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ003-0209.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ049-0036.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ013-0222.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ017-0126.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ009-0254.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ002-0062.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ001-0185.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ010-0210.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ032-0212.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ027-0084.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ037-0197.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ038-0190.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ027-0157.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ002-0123.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ003-0346.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ013-0071.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ010-0189.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ034-0110.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ003-0072.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ042-0115.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ011-0162.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ045-0218.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ002-0326.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ010-0101.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ047-0148.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ020-0099.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ033-0061.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ013-0093.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ010-0281.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ021-0207.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ021-0050.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ001-0042.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ006-0119.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ009-0070.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ026-0144.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ018-0036.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ039-0043.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ028-0163.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ006-0130.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ035-0131.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ050-0112.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ016-0238.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ031-0113.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ045-0024.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ048-0141.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ017-0122.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ012-0048.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ034-0041.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ013-0188.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ030-0037.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ030-0143.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ045-0141.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ023-0004.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ044-0110.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ008-0110.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ025-0123.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ032-0029.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ006-0071.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ013-0144.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ007-0108.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ046-0056.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ042-0202.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ003-0104.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ024-0136.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ032-0259.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ016-0195.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ015-0133.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ029-0037.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ033-0034.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ048-0107.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ023-0021.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ040-0141.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ010-0078.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ003-0074.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ034-0022.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ046-0073.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ050-0084.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ006-0163.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ015-0038.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ025-0141.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ012-0183.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ006-0266.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ042-0170.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ018-0394.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ001-0098.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ026-0095.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ021-0194.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ001-0068.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ030-0001.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ018-0208.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ005-0017.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ002-0258.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ012-0263.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ041-0043.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ048-0233.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ009-0224.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ018-0215.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ001-0061.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ029-0054.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ003-0349.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ042-0049.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ009-0191.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ050-0074.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ045-0172.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ022-0185.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ047-0025.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ023-0058.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ019-0025.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ018-0183.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ011-0221.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ018-0309.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ039-0217.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ011-0158.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ014-0178.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ028-0130.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ049-0063.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ019-0069.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ010-0312.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ029-0075.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ010-0238.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ004-0227.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ025-0073.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ049-0116.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ004-0073.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ049-0044.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ043-0004.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ041-0190.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ001-0072.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ020-0044.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ042-0097.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ039-0115.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ007-0139.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ042-0173.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ047-0114.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ045-0163.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ023-0088.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ009-0049.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ017-0128.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ019-0274.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ004-0093.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ012-0250.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ028-0124.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ044-0187.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ002-0307.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ049-0113.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ036-0177.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ019-0313.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ023-0087.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ016-0134.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ037-0225.wav,0
