path,label
/data/DATASETS/CodecFake/C1/C1/SSB16860218.wav,0
/data/DATASETS/CodecFake/C2/C2/SSB15550137.wav,0
/data/DATASETS/CodecFake/C3/C3/F03_SSB00160419.wav,1
/data/DATASETS/CodecFake/C5/C5/F05_SSB17280079.wav,1
/data/DATASETS/CodecFake/C2/C2/F02_SSB05350079.wav,1
/data/DATASETS/CodecFake/C7/C7/F07_p264_271.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_p253_335.wav,1
/data/DATASETS/CodecFake/C2/C2/SSB18630028.wav,0
/data/DATASETS/CodecFake/C6/C6/F06_SSB15550069.wav,1
/data/DATASETS/CodecFake/C7/C7/SSB04270190.wav,0
/data/DATASETS/CodecFake/C2/C2/F02_SSB01450034.wav,1
/data/DATASETS/CodecFake/C7/C7/F07_p334_258.wav,1
/data/DATASETS/CodecFake/C5/C5/SSB11970249.wav,0
/data/DATASETS/CodecFake/C6/C6/F06_p360_366.wav,1
/data/DATASETS/CodecFake/C5/C5/F05_SSB19560179.wav,1
/data/DATASETS/CodecFake/C5/C5/SSB04340362.wav,0
/data/DATASETS/CodecFake/C3/C3/SSB03820041.wav,0
/data/DATASETS/CodecFake/C4/C4/F04_p318_413.wav,1
/data/DATASETS/CodecFake/C2/C2/SSB14480350.wav,0
/data/DATASETS/CodecFake/C3/C3/F03_p257_394.wav,1
/data/DATASETS/CodecFake/C2/C2/F02_SSB03070362.wav,1
/data/DATASETS/CodecFake/C4/C4/SSB04150149.wav,0
/data/DATASETS/CodecFake/C6/C6/F06_p307_030.wav,1
/data/DATASETS/CodecFake/C2/C2/F02_p292_403.wav,1
/data/DATASETS/CodecFake/C5/C5/F05_SSB07100184.wav,1
/data/DATASETS/CodecFake/C7/C7/p239_256.wav,0
/data/DATASETS/CodecFake/C5/C5/SSB07510285.wav,0
/data/DATASETS/CodecFake/C5/C5/p246_252.wav,0
/data/DATASETS/CodecFake/C6/C6/F06_SSB00110289.wav,1
/data/DATASETS/CodecFake/C1/C1/SSB04150149.wav,0
/data/DATASETS/CodecFake/C6/C6/SSB10720448.wav,0
/data/DATASETS/CodecFake/C2/C2/SSB03150281.wav,0
/data/DATASETS/CodecFake/C1/C1/F01_SSB12180459.wav,1
/data/DATASETS/CodecFake/C4/C4/F04_SSB15630009.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB06230205.wav,1
/data/DATASETS/CodecFake/C5/C5/p282_346.wav,0
/data/DATASETS/CodecFake/C1/C1/F01_SSB09190156.wav,1
/data/DATASETS/CodecFake/C3/C3/SSB10720378.wav,0
/data/DATASETS/CodecFake/C3/C3/F03_SSB07460049.wav,1
/data/DATASETS/CodecFake/C6/C6/SSB06320139.wav,0
/data/DATASETS/CodecFake/C7/C7/SSB04270284.wav,0
/data/DATASETS/CodecFake/C4/C4/p283_164.wav,0
/data/DATASETS/CodecFake/C6/C6/F06_SSB05940003.wav,1
/data/DATASETS/CodecFake/C3/C3/SSB09870046.wav,0
/data/DATASETS/CodecFake/C4/C4/p323_039.wav,0
/data/DATASETS/CodecFake/C7/C7/F07_SSB04260394.wav,1
/data/DATASETS/CodecFake/C6/C6/F06_p281_414.wav,1
/data/DATASETS/CodecFake/C3/C3/F03_SSB02410459.wav,1
/data/DATASETS/CodecFake/C6/C6/F06_p254_305.wav,1
/data/DATASETS/CodecFake/C5/C5/F05_SSB02990183.wav,1
/data/DATASETS/CodecFake/C7/C7/p340_074.wav,0
/data/DATASETS/CodecFake/C6/C6/SSB00160041.wav,0
/data/DATASETS/CodecFake/C2/C2/SSB16860218.wav,0
/data/DATASETS/CodecFake/C1/C1/F01_SSB07860281.wav,1
/data/DATASETS/CodecFake/C4/C4/p326_325.wav,0
/data/DATASETS/CodecFake/C5/C5/F05_SSB06070365.wav,1
/data/DATASETS/CodecFake/C5/C5/F05_SSB10960382.wav,1
/data/DATASETS/CodecFake/C6/C6/SSB18630028.wav,0
/data/DATASETS/CodecFake/C5/C5/F05_SSB16860195.wav,1
/data/DATASETS/CodecFake/C4/C4/F04_SSB07510410.wav,1
/data/DATASETS/CodecFake/C3/C3/SSB15750116.wav,0
/data/DATASETS/CodecFake/C4/C4/p236_252.wav,0
/data/DATASETS/CodecFake/C7/C7/F07_p301_351.wav,1
/data/DATASETS/CodecFake/C4/C4/F04_p301_343.wav,1
/data/DATASETS/CodecFake/C5/C5/SSB18720125.wav,0
/data/DATASETS/CodecFake/C6/C6/p303_263.wav,0
/data/DATASETS/CodecFake/C3/C3/F03_SSB10720187.wav,1
/data/DATASETS/CodecFake/C7/C7/SSB07020018.wav,0
/data/DATASETS/CodecFake/C3/C3/F03_SSB17390441.wav,1
/data/DATASETS/CodecFake/C7/C7/F07_SSB07940324.wav,1
/data/DATASETS/CodecFake/C7/C7/F07_SSB07370175.wav,1
/data/DATASETS/CodecFake/C7/C7/p299_004.wav,0
/data/DATASETS/CodecFake/C3/C3/p340_074.wav,0
/data/DATASETS/CodecFake/C3/C3/p364_239.wav,0
/data/DATASETS/CodecFake/C3/C3/SSB18280374.wav,0
/data/DATASETS/CodecFake/C7/C7/SSB00430361.wav,0
/data/DATASETS/CodecFake/C1/C1/F01_p311_379.wav,1
/data/DATASETS/CodecFake/C2/C2/F02_p360_265.wav,1
/data/DATASETS/CodecFake/C6/C6/SSB18910479.wav,0
/data/DATASETS/CodecFake/C1/C1/F01_SSB09130210.wav,1
/data/DATASETS/CodecFake/C1/C1/F01_SSB00800162.wav,1
/data/DATASETS/CodecFake/C5/C5/p300_038.wav,0
/data/DATASETS/CodecFake/C1/C1/F01_p234_084.wav,1
/data/DATASETS/CodecFake/C1/C1/SSB07480388.wav,0
/data/DATASETS/CodecFake/C6/C6/F06_SSB03090355.wav,1
/data/DATASETS/CodecFake/C2/C2/SSB16250440.wav,0
/data/DATASETS/CodecFake/C7/C7/F07_SSB02000454.wav,1
/data/DATASETS/CodecFake/C7/C7/F07_p295_290.wav,1
/data/DATASETS/CodecFake/C6/C6/F06_SSB12530146.wav,1
/data/DATASETS/CodecFake/C3/C3/F03_p305_218.wav,1
/data/DATASETS/CodecFake/C5/C5/F05_p274_300.wav,1
/data/DATASETS/CodecFake/C7/C7/SSB18720125.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB13850060.wav,0
/data/DATASETS/CodecFake/C1/C1/F01_p248_343.wav,1
/data/DATASETS/CodecFake/C7/C7/SSB11250287.wav,0
/data/DATASETS/CodecFake/C7/C7/F07_SSB05340497.wav,1
/data/DATASETS/CodecFake/C5/C5/F05_SSB09870419.wav,1
/data/DATASETS/CodecFake/C4/C4/SSB13770080.wav,0
/data/DATASETS/CodecFake/C2/C2/F02_SSB17110424.wav,1
/data/DATASETS/CodecFake/C7/C7/F07_p258_411.wav,1
/data/DATASETS/CodecFake/C5/C5/F05_SSB12040062.wav,1
/data/DATASETS/CodecFake/C7/C7/F07_SSB03150098.wav,1
/data/DATASETS/CodecFake/C2/C2/F02_p312_240.wav,1
/data/DATASETS/CodecFake/C3/C3/F03_SSB05440441.wav,1
/data/DATASETS/CodecFake/C4/C4/F04_p335_403.wav,1
/data/DATASETS/CodecFake/C3/C3/F03_SSB14480366.wav,1
/data/DATASETS/CodecFake/C3/C3/F03_SSB13820062.wav,1
/data/DATASETS/CodecFake/C4/C4/F04_p256_179.wav,1
/data/DATASETS/CodecFake/C2/C2/p267_064.wav,0
/data/DATASETS/CodecFake/C6/C6/SSB15850381.wav,0
