path,label
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ031-0052_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ025-0157.wav,5
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ037-0126.wav,1
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ037-0131_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ018-0026_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ027-0180.wav,1
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ036-0041_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ015-0306_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ017-0077_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ006-0156.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ010-0126.wav,5
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ006-0156.wav,1
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ038-0038.wav,9
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ015-0027_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ039-0048_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ037-0131_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ008-0293.wav,2
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ020-0099_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ014-0052.wav,10
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ007-0151.wav,3
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ040-0178.wav,2
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ028-0341_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ048-0268.wav,3
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ010-0154.wav,10
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ050-0055_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ021-0203.wav,10
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ017-0079.wav,9
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ028-0073.wav,10
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ005-0022.wav,3
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ030-0211_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ005-0248_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ001-0105.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ016-0287.wav,3
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ005-0272_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ041-0026_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ016-0072.wav,9
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ027-0092.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ010-0016.wav,2
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ006-0300.wav,1
