path,label
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ004-0072_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ030-0048.wav,5
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ027-0169.wav,1
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ001-0148_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ050-0212_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ019-0260.wav,1
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ002-0111.wav,9
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ019-0146_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ046-0026_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ037-0111_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ038-0283.wav,5
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ014-0036.wav,1
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ018-0293.wav,9
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ047-0180_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ028-0296.wav,5
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ025-0159.wav,9
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ036-0083.wav,2
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ012-0261_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ005-0079.wav,10
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ015-0140.wav,3
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ042-0169.wav,2
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ038-0133_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ049-0102.wav,3
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ009-0301.wav,10
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ017-0141.wav,9
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ012-0129.wav,10
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ028-0068.wav,5
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ032-0152.wav,10
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ023-0064.wav,3
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ011-0087.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ029-0017.wav,9
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ027-0143.wav,3
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ015-0163.wav,3
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ019-0376_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ026-0051_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ016-0013.wav,5
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ038-0265.wav,2
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ048-0259.wav,2
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ016-0362.wav,1
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ019-0387_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ003-0135.wav,10
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ046-0052.wav,3
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ016-0409_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ032-0128_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ026-0006_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ001-0025.wav,9
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ028-0501.wav,1
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ036-0199_gen.wav,6
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ036-0188_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ030-0044_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0107.wav,1
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ046-0244_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ031-0177.wav,9
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ034-0017.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ022-0156.wav,1
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ003-0181.wav,10
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ027-0149.wav,3
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ046-0178_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ019-0087.wav,10
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ010-0104.wav,10
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ010-0050.wav,1
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ015-0116.wav,10
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ018-0352_generated.wav,4
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ037-0111.wav,5
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ011-0169_gen.wav,7
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ005-0257.wav,9
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ027-0175.wav,9
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ003-0182.wav,3
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ030-0048.wav,9
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ029-0105_gen.wav,8
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ030-0107.wav,5
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ006-0157.wav,5
