path,label
/data/DATASETS/LJSpeech-1.1/wavs/LJ025-0022.wav,0
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ029-0175.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ012-0273.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ034-0197.wav,0
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ003-0208_generated.wav,1
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ044-0210.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ014-0238.wav,0
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ050-0066.wav,1
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ008-0170.wav,1
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ011-0217_gen.wav,1
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ009-0060.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ013-0145.wav,1
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ031-0030.wav,1
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ046-0036.wav,1
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ006-0091.wav,1
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ018-0135.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ040-0050.wav,0
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ017-0024.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ036-0213.wav,0
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ045-0120.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ047-0205.wav,0
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ039-0234_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ006-0059.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ013-0131.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ033-0167.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ010-0065.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ017-0004.wav,0
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ007-0133.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ022-0137.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ031-0141.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ001-0151.wav,0
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ001-0145_generated.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ003-0166.wav,0
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ007-0100_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ010-0235.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ002-0251.wav,0
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ043-0056_generated.wav,1
/data/DATASETS/WaveFake/ljspeech_hnsf/LJ013-0217.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ005-0168.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ037-0146.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ028-0340.wav,0
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ037-0127.wav,1
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ028-0067.wav,1
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ003-0117.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ050-0108.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ011-0181.wav,0
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ015-0239.wav,1
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ045-0034_gen.wav,1
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ021-0010.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ037-0122.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ037-0007.wav,0
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ012-0002_gen.wav,1
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ028-0032_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ050-0077.wav,0
/data/DATASETS/WaveFake/ljspeech_hifiGAN/LJ022-0199_generated.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ007-0115.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ050-0266.wav,0
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ048-0030.wav,1
/data/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ016-0331_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ020-0022.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ023-0015.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ025-0070.wav,0
/data/DATASETS/WaveFake/ljspeech_melgan_large/LJ045-0206_gen.wav,1
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ008-0051_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ045-0209.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ013-0172.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ017-0123.wav,0
/data/DATASETS/LJSpeech-1.1/wavs/LJ017-0085.wav,0
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ016-0157_gen.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ019-0105.wav,0
/data/DATASETS/WaveFake/ljspeech_pro_diff/LJ002-0061.wav,1
/data/DATASETS/LJSpeech-1.1/wavs/LJ007-0206.wav,0
/data/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ042-0210_gen.wav,1
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ028-0354.wav,1
/data/DATASETS/WaveFake/ljspeech_fast_diff_tacotron/LJ037-0245.wav,1
/data/DATASETS/WaveFake/ljspeech_waveglow/LJ034-0176.wav,1
/data/DATASETS/WaveFake/ljspeech_bigvgan/LJ011-0173.wav,1
/data/DATASETS/WaveFake/ljspeech_avocodo/LJ035-0020.wav,1
