path,label
/data/DATASETS/CodecFake/C1/C1/p286_045.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB03410136.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB10910111.wav,0
/data/DATASETS/CodecFake/C1/C1/p240_069.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB10910297.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB04340154.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB05990160.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB04700483.wav,0
/data/DATASETS/CodecFake/C1/C1/p260_347.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB08090430.wav,0
/data/DATASETS/CodecFake/C1/C1/p301_335.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB10550372.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB07200166.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB06310098.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB07580254.wav,0
/data/DATASETS/CodecFake/C1/C1/p345_396.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB05350283.wav,0
/data/DATASETS/CodecFake/C1/C1/p316_232.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB02870141.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB15630116.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB07020468.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB06230102.wav,0
/data/DATASETS/CodecFake/C1/C1/p248_208.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB14570047.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB07110356.wav,0
/data/DATASETS/CodecFake/C1/C1/p264_023.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB05990077.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB03160082.wav,0
/data/DATASETS/CodecFake/C1/C1/SSB02610096.wav,0
/data/DATASETS/CodecFake/C1/C1/p336_276.wav,0
/data/DATASETS/CodecFake/C1/C1/p228_262.wav,0
